Id,SalePrice
1461,124287.73
1462,155049.72
1463,187653.84
1464,197150.9
1465,181437.58
1466,174977.78
1467,185135.89
1468,164189.4
1469,199045.78
1470,128590.89
1471,168736.2
1472,99614.484
1473,98308.61
1474,145853.56
1475,108009.016
1476,358990.9
1477,245564.84
1478,285117.0
1479,291115.6
1480,498025.4
1481,330846.2
1482,201381.4
1483,175489.75
1484,165200.8
1485,176999.3
1486,189528.25
1487,343347.38
1488,240625.42
1489,193321.39
1490,244859.5
1491,190808.66
1492,85344.055
1493,172096.94
1494,296269.4
1495,294041.3
1496,251746.55
1497,182124.17
1498,167244.52
1499,167101.05
1500,164182.97
1501,181726.9
1502,155993.45
1503,280688.8
1504,245445.47
1505,231649.78
1506,192729.66
1507,248754.25
1508,196826.8
1509,162714.42
1510,146825.92
1511,146609.44
1512,166379.84
1513,140435.1
1514,165015.28
1515,200755.6
1516,149581.19
1517,168748.44
1518,134360.08
1519,204615.45
1520,130938.67
1521,134705.16
1522,168649.02
1523,110867.58
1524,120707.35
1525,123970.766
1526,120827.914
1527,106712.086
1528,141946.38
1529,146335.27
1530,183188.27
1531,118903.336
1532,103698.81
1533,145012.83
1534,119963.02
1535,138825.84
1536,100134.055
1537,65089.355
1538,162070.19
1539,217577.62
1540,103898.05
1541,145042.2
1542,140109.03
1543,197728.88
1544,90274.17
1545,123535.6
1546,143357.27
1547,133086.4
1548,144576.3
1549,127782.04
1550,134778.2
1551,103974.35
1552,133918.97
1553,133848.67
1554,113979.65
1555,169731.44
1556,102685.87
1557,106793.9
1558,97712.266
1559,97404.625
1560,134034.44
1561,140364.92
1562,129187.14
1563,124299.086
1564,162802.12
1565,153615.19
1566,236773.75
1567,74540.02
1568,230108.97
1569,133128.4
1570,137129.2
1571,112890.58
1572,141536.34
1573,235224.8
1574,123963.69
1575,229116.78
1576,230696.78
1577,180352.31
1578,149850.19
1579,147875.5
1580,189826.78
1581,156959.1
1582,126816.77
1583,304706.38
1584,214715.58
1585,139886.17
1586,75051.734
1587,96935.73
1588,149878.16
1589,103030.51
1590,134451.53
1591,87975.234
1592,113062.17
1593,122681.984
1594,153717.45
1595,109330.95
1596,222412.8
1597,201067.12
1598,213185.12
1599,156672.69
1600,141434.17
1601,69951.96
1602,104886.04
1603,94564.92
1604,286366.2
1605,228398.34
1606,160751.22
1607,156873.56
1608,200083.69
1609,164431.84
1610,145773.8
1611,134680.83
1612,170149.22
1613,159934.9
1614,114521.61
1615,95944.27
1616,74351.84
1617,90417.766
1618,121291.08
1619,139942.31
1620,171302.16
1621,137857.3
1622,135363.77
1623,268125.56
1624,210910.84
1625,116240.516
1626,165996.52
1627,190850.4
1628,297487.6
1629,177205.8
1630,381571.44
1631,213919.47
1632,237579.8
1633,168930.23
1634,185147.2
1635,179647.17
1636,152816.53
1637,196038.67
1638,181667.42
1639,183532.45
1640,239842.03
1641,181061.28
1642,254026.5
1643,215155.5
1644,234735.75
1645,202461.75
1646,164813.27
1647,162903.52
1648,133655.78
1649,143297.39
1650,130078.58
1651,131499.0
1652,99618.38
1653,104976.58
1654,146078.69
1655,138170.73
1656,143645.03
1657,145912.53
1658,143881.77
1659,121633.11
1660,153015.28
1661,432238.84
1662,386673.8
1663,387014.78
1664,518843.44
1665,318631.56
1666,336817.25
1667,409912.25
1668,354502.47
1669,314919.62
1670,359134.94
1671,265399.44
1672,432038.94
1673,294930.25
1674,241742.75
1675,191132.48
1676,199868.44
1677,209260.03
1678,510426.1
1679,402510.62
1680,324099.5
1681,253371.92
1682,322873.34
1683,181935.14
1684,169788.56
1685,166785.95
1686,170182.1
1687,163490.4
1688,185945.7
1689,188276.31
1690,191844.33
1691,181925.9
1692,274507.2
1693,164180.56
1694,182779.81
1695,163259.4
1696,266315.3
1697,167758.22
1698,347438.03
1699,320688.38
1700,256734.42
1701,278055.8
1702,249008.38
1703,241463.0
1704,292560.56
1705,243531.47
1706,458705.2
1707,214974.45
1708,204057.0
1709,264343.28
1710,225776.1
1711,276827.2
1712,255636.8
1713,284648.0
1714,234066.1
1715,213640.03
1716,185019.25
1717,176292.38
1718,141840.28
1719,211898.78
1720,243930.28
1721,152689.27
1722,121093.33
1723,151880.55
1724,200191.9
1725,245070.5
1726,188952.28
1727,145964.28
1728,167850.47
1729,170568.28
1730,177975.88
1731,123148.23
1732,129969.85
1733,118549.4
1734,129209.95
1735,123022.664
1736,111618.664
1737,341739.75
1738,247075.95
1739,296183.1
1740,214398.0
1741,194428.33
1742,173111.36
1743,171684.78
1744,383748.6
1745,218861.67
1746,208647.95
1747,223354.92
1748,228929.55
1749,151697.83
1750,131349.78
1751,240633.55
1752,121538.8
1753,145894.1
1754,197790.27
1755,169746.45
1756,136678.64
1757,122071.9
1758,146449.2
1759,165037.31
1760,163270.86
1761,153623.84
1762,172180.28
1763,166760.48
1764,124220.73
1765,154761.4
1766,175094.16
1767,204115.03
1768,143176.92
1769,167240.66
1770,145060.38
1771,128573.39
1772,135254.84
1773,136754.19
1774,149437.28
1775,141161.03
1776,113692.86
1777,106407.42
1778,137876.22
1779,112427.98
1780,163134.48
1781,128004.05
1782,90563.25
1783,130852.15
1784,90241.94
1785,116949.95
1786,120681.625
1787,150226.56
1788,62189.195
1789,97302.44
1790,71043.85
1791,191560.55
1792,155647.1
1793,139647.86
1794,149792.19
1795,135763.4
1796,118679.625
1797,124906.65
1798,123356.58
1799,116349.86
1800,124499.5
1801,125290.21
1802,128043.02
1803,143728.8
1804,142089.27
1805,142207.62
1806,132469.7
1807,145461.4
1808,121251.766
1809,115442.39
1810,129791.836
1811,91998.44
1812,92763.14
1813,130523.14
1814,81876.32
1815,53740.773
1816,95984.914
1817,90960.2
1818,154939.84
1819,132046.62
1820,65927.266
1821,106035.69
1822,137265.62
1823,52188.492
1824,135500.42
1825,142212.45
1826,103151.23
1827,108250.64
1828,137468.34
1829,125091.98
1830,138768.14
1831,157662.25
1832,94283.81
1833,151082.55
1834,108482.19
1835,114165.21
1836,127457.71
1837,91340.58
1838,119177.33
1839,89728.5
1840,152344.5
1841,145311.25
1842,90085.45
1843,144815.4
1844,137066.4
1845,140344.4
1846,145578.73
1847,168979.86
1848,51740.508
1849,111413.69
1850,113572.6
1851,152814.47
1852,127074.625
1853,122652.04
1854,152694.42
1855,150942.31
1856,219252.72
1857,137187.4
1858,143427.75
1859,119073.23
1860,154622.27
1861,118216.92
1862,344112.06
1863,313610.0
1864,313632.3
1865,354204.5
1866,352191.56
1867,221894.67
1868,298156.88
1869,203214.61
1870,227897.3
1871,254542.22
1872,166908.89
1873,245662.84
1874,150557.08
1875,203558.27
1876,202032.08
1877,214320.72
1878,202204.34
1879,127311.85
1880,137292.73
1881,260768.97
1882,242771.16
1883,187786.4
1884,202892.22
1885,223171.7
1886,301846.94
1887,205778.9
1888,262199.25
1889,166030.45
1890,116024.83
1891,122298.7
1892,88902.586
1893,128323.29
1894,126556.484
1895,137196.0
1896,126402.65
1897,116580.336
1898,116550.94
1899,168431.67
1900,159042.03
1901,179761.6
1902,150057.03
1903,246455.03
1904,140105.6
1905,198329.16
1906,177881.23
1907,233027.6
1908,111914.35
1909,134487.72
1910,123087.08
1911,215279.25
1912,333988.8
1913,142969.22
1914,76653.805
1915,333972.88
1916,71291.58
1917,224879.2
1918,141485.47
1919,173353.27
1920,160738.27
1921,400650.44
1922,351375.84
1923,227800.72
1924,236003.75
1925,202697.53
1926,396384.44
1927,134032.8
1928,151375.78
1929,128579.85
1930,127305.7
1931,144098.28
1932,137455.28
1933,183623.67
1934,181548.25
1935,172142.33
1936,199324.66
1937,184748.4
1938,168708.9
1939,259885.5
1940,184526.39
1941,176384.34
1942,176038.22
1943,206516.25
1944,379021.4
1945,418654.94
1946,138066.66
1947,323856.75
1948,190442.7
1949,234802.05
1950,182612.89
1951,251068.25
1952,204857.92
1953,168191.58
1954,191348.1
1955,138426.28
1956,322757.16
1957,152646.0
1958,276329.94
1959,145685.6
1960,115450.95
1961,121427.98
1962,94958.83
1963,108725.336
1964,106268.8
1965,147382.25
1966,136059.7
1967,290489.88
1968,435877.5
1969,397347.16
1970,440342.56
1971,456476.0
1972,383052.56
1973,280269.2
1974,346134.1
1975,497712.84
1976,278187.16
1977,362247.44
1978,363466.25
1979,309036.56
1980,197098.03
1981,334958.78
1982,211478.34
1983,193947.39
1984,174923.55
1985,234177.34
1986,222935.3
1987,195793.86
1988,168875.47
1989,186397.9
1990,206038.34
1991,212757.34
1992,217309.16
1993,166378.67
1994,231476.5
1995,180656.7
1996,257013.67
1997,317448.0
1998,323436.38
1999,286364.03
2000,325386.3
2001,266493.34
2002,242274.03
2003,262728.6
2004,281701.88
2005,219769.97
2006,213639.75
2007,250075.47
2008,213893.5
2009,197944.88
2010,185469.11
2011,135446.03
2012,171999.9
2013,180207.4
2014,188109.88
2015,211471.55
2016,194956.11
2017,194639.78
2018,119909.586
2019,138285.33
2020,109985.67
2021,111630.664
2022,195237.88
2023,135572.0
2024,268156.2
2025,354156.44
2026,171220.3
2027,161596.89
2028,153845.52
2029,171206.77
